Zeitstempel	Dateiname	Fehler	Meldung
2022-08-11 08:24:20.292 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.297 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.298 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:20.455 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.459 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.459 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:20.613 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.618 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.618 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:20.774 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.778 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.778 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:20.933 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:20.938 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:20.938 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.102 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.106 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.107 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.262 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.267 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.268 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.430 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.435 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.435 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.590 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.594 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.595 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.758 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.763 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.764 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:21.919 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:21.923 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:21.924 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:22.079 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:22.084 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:22.085 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:59.279 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:59.284 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:59.284 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:59.431 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:59.432 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:59.432 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:59.593 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:59.597 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:59.597 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:24:59.758 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:24:59.762 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:24:59.763 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:17.805 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:17.810 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:17.810 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:17.973 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:17.978 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:17.978 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.125 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.126 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.126 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.284 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.289 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.289 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.423 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.424 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.424 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.581 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.586 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.587 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.742 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.743 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.743 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:18.891 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:18.892 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:18.893 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.043 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.048 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.048 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.206 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.211 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.211 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.357 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.358 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.359 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.511 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.516 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.517 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.662 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.663 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.663 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.815 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.820 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.820 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:26:19.964 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:26:19.965 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:26:19.966 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:34:47.704 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:34:47.708 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:34:47.709 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:34:47.864 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:34:47.868 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:34:47.869 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:34:48.036 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:34:48.040 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:34:48.040 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:34:48.200 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:34:48.204 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:34:48.205 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:34:48.359 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:34:48.364 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:34:48.364 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:35:43.986 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:35:43.991 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:35:43.991 +0200	Test.fmp12	0	Import abgeschlossen
2022-08-11 08:37:58.397 +0200	Test.fmp12	0	Import von Scriptbefehle aus Zwischenablage begonnen
2022-08-11 08:37:58.402 +0200	Test SwissQRBillGenerator	0	Scriptbefehle importiert: 1
2022-08-11 08:37:58.410 +0200	Test.fmp12	0	Import abgeschlossen
